scenario,timestamp,x,y
Test_y_NE_straight_50,13,63.746,118.971
Test_y_NE_straight_50,14,58.937,118.971
Test_y_NE_straight_50,15,54.129,118.971
Test_y_NE_straight_50,16,49.321,118.971
Test_y_NE_straight_50,17,44.512,118.971
Test_y_NE_straight_50,18,39.704,118.971
Test_y_NE_straight_50,19,34.896,118.971
Test_y_NE_straight_50,20,30.087,118.971
Test_y_NE_straight_50,21,25.279,118.971
Test_y_NE_straight_50,22,20.471,118.971
Test_y_NE_straight_50,23,15.662,118.971
Test_y_NE_straight_50,24,10.854,118.971
Test_y_NE_straight_50,25,6.046,118.971
Test_y_NE_straight_50,26,1.237,118.971
Test_y_NE_straight_50,27,-3.571,118.971
Test_y_NE_straight_50,28,-8.379,118.971
Test_y_NE_straight_50,29,-13.188,118.971
Test_y_NE_straight_50,30,-17.996,118.971
Test_y_NE_straight_50,31,-22.804,118.971
Test_y_NE_straight_50,32,-27.613,118.971
Test_y_NE_straight_50,33,-32.421,118.971
Test_y_NE_straight_50,34,-37.229,118.971
Test_y_NE_straight_50,35,-42.037,118.971
Test_y_NE_straight_50,36,-46.846,118.971
Test_y_NE_straight_50,37,-51.654,118.971
Test_y_NE_straight_50,38,-56.462,118.971
Test_y_NE_straight_50,39,-61.271,118.971
Test_y_NE_straight_50,40,-66.079,118.971
Test_y_NE_straight_50,41,-70.887,118.971
Test_y_NE_straight_50,42,-75.696,118.971
Test_y_NE_straight_50,43,-80.504,118.971
Test_y_NE_straight_50,44,-85.312,118.971
Test_y_NE_straight_50,45,-90.121,118.971
Test_y_NE_straight_50,46,-94.929,118.971
Test_y_NE_straight_50,47,-99.737,118.971
Test_y_NE_straight_50,48,-104.546,118.971
Test_y_NE_straight_50,49,-109.354,118.971
Test_y_NE_straight_50,50,-114.162,118.971
Test_y_NE_straight_50,51,-118.971,118.971
Test_y_NW_right_51,1,-118.971,121.446
Test_y_NW_right_51,2,-113.261,115.735
Test_y_NW_right_51,3,-107.551,110.025
Test_y_NW_right_51,4,-101.840,104.315
Test_y_NW_right_51,5,-96.130,98.605
Test_y_NW_right_51,6,-90.420,92.895
Test_y_NW_right_51,7,-84.710,87.185
Test_y_NW_right_51,8,-79.000,81.474
Test_y_NW_right_51,9,-73.291,75.764
Test_y_NW_right_51,10,-67.581,70.053
Test_y_NW_right_51,11,-61.872,64.342
Test_y_NW_right_51,12,-56.164,58.631
Test_y_NW_right_51,13,-50.456,52.918
Test_y_NW_right_51,14,-44.751,47.203
Test_y_NW_right_51,15,-39.050,41.486
Test_y_NW_right_51,16,-33.358,35.768
Test_y_NW_right_51,17,-27.691,30.058
Test_y_NW_right_51,18,-22.088,24.387
Test_y_NW_right_51,19,-16.634,18.833
Test_y_NW_right_51,20,-11.566,13.473
Test_y_NW_right_51,21,-7.822,7.870
Test_y_NW_right_51,22,-5.117,2.507
Test_y_NW_right_51,23,-3.090,-2.499
Test_y_NW_right_51,24,-1.492,-7.446
Test_y_NW_right_51,25,-0.249,-12.789
Test_y_NW_right_51,26,0.314,-18.899
Test_y_NW_right_51,27,0.226,-25.829
Test_y_NW_right_51,28,0.159,-33.358
Test_y_NW_right_51,29,0.113,-41.209
Test_y_NW_right_51,30,0.083,-49.208
Test_y_NW_right_51,31,0.064,-57.263
Test_y_NW_right_51,32,0.053,-65.333
Test_y_NW_right_51,33,0.047,-73.407
Test_y_NW_right_51,34,0.043,-81.482
Test_y_NW_right_51,35,0.041,-89.558
Test_y_NW_right_51,36,0.039,-97.633
Test_y_NW_right_51,37,0.039,-105.708
Test_y_NW_right_51,38,0.038,-113.784
Test_y_NW_right_51,39,0.038,-121.859
Test_y_NW_right_51,40,0.038,-129.934
Test_y_NW_right_51,41,0.038,-138.010
Test_y_NW_right_51,42,0.038,-146.085
Test_y_NW_right_51,43,0.037,-154.160
Test_y_NW_right_51,44,0.037,-162.235
Test_y_NW_right_51,45,0.037,-170.311
Test_y_NW_right_51,46,0.037,-178.386
Test_y_NW_right_51,47,0.037,-186.461
Test_y_NW_right_51,48,0.037,-194.537
Test_y_NW_right_51,49,0.037,-202.612
Test_y_NW_right_51,50,0.037,-210.687
Test_y_NW_right_51,51,0.037,-218.763
Test_y_NW_straight_52,1,-118.971,121.446
Test_y_NW_straight_52,2,-114.162,121.446
Test_y_NW_straight_52,3,-109.354,121.446
Test_y_NW_straight_52,4,-104.546,121.446
Test_y_NW_straight_52,5,-99.737,121.446
Test_y_NW_straight_52,6,-94.929,121.446
Test_y_NW_straight_52,7,-90.121,121.446
Test_y_NW_straight_52,8,-85.312,121.446
Test_y_NW_straight_52,9,-80.504,121.446
Test_y_NW_straight_52,10,-75.696,121.446
Test_y_NW_straight_52,11,-70.887,121.446
Test_y_NW_straight_52,12,-66.079,121.446
Test_y_NW_straight_52,13,-61.271,121.446
Test_y_NW_straight_52,14,-56.462,121.446
Test_y_NW_straight_52,15,-51.654,121.446
Test_y_NW_straight_52,16,-46.846,121.446
Test_y_NW_straight_52,17,-42.037,121.446
Test_y_NW_straight_52,18,-37.229,121.446
Test_y_NW_straight_52,19,-32.421,121.446
Test_y_NW_straight_52,20,-27.613,121.446
Test_y_NW_straight_52,21,-22.804,121.446
Test_y_NW_straight_52,22,-17.996,121.446
Test_y_NW_straight_52,23,-13.188,121.446
Test_y_NW_straight_52,24,-8.379,121.446
Test_y_NW_straight_52,25,-3.571,121.446
Test_y_NW_straight_52,26,1.237,121.446
Test_y_NW_straight_52,27,6.046,121.446
Test_y_NW_straight_52,28,10.854,121.446
Test_y_NW_straight_52,29,15.662,121.446
Test_y_NW_straight_52,30,20.471,121.446
Test_y_NW_straight_52,31,25.279,121.446
Test_y_NW_straight_52,32,30.087,121.446
Test_y_NW_straight_52,33,34.896,121.446
Test_y_NW_straight_52,34,39.704,121.446
Test_y_NW_straight_52,35,44.512,121.446
Test_y_NW_straight_52,36,49.321,121.446
Test_y_NW_straight_52,37,54.129,121.446
Test_y_NW_straight_52,38,58.937,121.446
Test_y_NW_straight_52,39,63.746,121.446
Test_y_NW_straight_52,40,68.554,121.446
Test_y_NW_straight_52,41,73.362,121.446
Test_y_NW_straight_52,42,78.171,121.446
Test_y_NW_straight_52,43,82.979,121.446
Test_y_NW_straight_52,44,87.787,121.446
Test_y_NW_straight_52,45,92.596,121.446
Test_y_NW_straight_52,46,97.404,121.446
Test_y_NW_straight_52,47,102.212,121.446
Test_y_NW_straight_52,48,107.021,121.446
Test_y_NW_straight_52,49,111.829,121.446
Test_y_NW_straight_52,50,116.637,121.446
Test_y_NW_straight_52,51,121.446,121.446
Test_y_NW_straight_53,1,-118.971,121.446
Test_y_NW_straight_53,2,-114.162,121.446
Test_y_NW_straight_53,3,-109.354,121.446
Test_y_NW_straight_53,4,-104.546,121.446
Test_y_NW_straight_53,5,-99.737,121.446
Test_y_NW_straight_53,6,-94.929,121.446
Test_y_NW_straight_53,7,-90.121,121.446
Test_y_NW_straight_53,8,-85.312,121.446
Test_y_NW_straight_53,9,-80.504,121.446
Test_y_NW_straight_53,10,-75.696,121.446
Test_y_NW_straight_53,11,-70.887,121.446
Test_y_NW_straight_53,12,-66.079,121.446
Test_y_NW_straight_53,13,-61.271,121.446
Test_y_NW_straight_53,14,-56.462,121.446
Test_y_NW_straight_53,15,-51.654,121.446
Test_y_NW_straight_53,16,-46.846,121.446
Test_y_NW_straight_53,17,-42.037,121.446
Test_y_NW_straight_53,18,-37.229,121.446
Test_y_NW_straight_53,19,-32.421,121.446
Test_y_NW_straight_53,20,-27.613,121.446
Test_y_NW_straight_53,21,-22.804,121.446
Test_y_NW_straight_53,22,-17.996,121.446
Test_y_NW_straight_53,23,-13.188,121.446
Test_y_NW_straight_53,24,-8.379,121.446
Test_y_NW_straight_53,25,-3.571,121.446
Test_y_NW_straight_53,26,1.237,121.446
Test_y_NW_straight_53,27,6.046,121.446
Test_y_NW_straight_53,28,10.854,121.446
Test_y_NW_straight_53,29,15.662,121.446
Test_y_NW_straight_53,30,20.471,121.446
Test_y_NW_straight_53,31,25.279,121.446
Test_y_NW_straight_53,32,30.087,121.446
Test_y_NW_straight_53,33,34.896,121.446
Test_y_NW_straight_53,34,39.704,121.446
Test_y_NW_straight_53,35,44.512,121.446
Test_y_NW_straight_53,36,49.321,121.446
Test_y_NW_straight_53,37,54.129,121.446
Test_y_NW_straight_53,38,58.937,121.446
Test_y_NW_straight_53,39,63.746,121.446
Test_y_NW_straight_53,40,68.554,121.446
Test_y_NW_straight_53,41,73.362,121.446
Test_y_NW_straight_53,42,78.171,121.446
Test_y_NW_straight_53,43,82.979,121.446
Test_y_NW_straight_53,44,87.787,121.446
Test_y_NW_straight_53,45,92.596,121.446
Test_y_NW_straight_53,46,97.404,121.446
Test_y_NW_straight_53,47,102.212,121.446
Test_y_NW_straight_53,48,107.021,121.446
Test_y_NW_straight_53,49,111.829,121.446
Test_y_NW_straight_53,50,116.637,121.446
Test_y_NW_straight_53,51,121.446,121.446
Test_y_NE_left_54,1,121.446,118.971
Test_y_NE_left_54,2,115.736,113.261
Test_y_NE_left_54,3,110.025,107.550
Test_y_NE_left_54,4,104.315,101.840
Test_y_NE_left_54,5,98.605,96.130
Test_y_NE_left_54,6,92.895,90.420
Test_y_NE_left_54,7,87.185,84.710
Test_y_NE_left_54,8,81.475,79.000
Test_y_NE_left_54,9,75.766,73.289
Test_y_NE_left_54,10,70.056,67.578
Test_y_NE_left_54,11,64.347,61.867
Test_y_NE_left_54,12,58.639,56.155
Test_y_NE_left_54,13,52.932,50.442
Test_y_NE_left_54,14,47.227,44.727
Test_y_NE_left_54,15,41.527,39.010
Test_y_NE_left_54,16,35.838,33.292
Test_y_NE_left_54,17,30.179,27.586
Test_y_NE_left_54,18,24.594,21.929
Test_y_NE_left_54,19,19.180,16.409
Test_y_NE_left_54,20,14.170,11.124
Test_y_NE_left_54,21,10.471,5.650
Test_y_NE_left_54,22,7.797,0.418
Test_y_NE_left_54,23,5.765,-4.508
Test_y_NE_left_54,24,4.125,-9.463
Test_y_NE_left_54,25,2.815,-14.897
Test_y_NE_left_54,26,2.178,-21.130
Test_y_NE_left_54,27,2.262,-28.171
Test_y_NE_left_54,28,2.325,-35.774
Test_y_NE_left_54,29,2.368,-43.663
Test_y_NE_left_54,30,2.396,-51.677
Test_y_NE_left_54,31,2.413,-59.736
Test_y_NE_left_54,32,2.423,-67.807
Test_y_NE_left_54,33,2.429,-75.882
Test_y_NE_left_54,34,2.432,-83.957
Test_y_NE_left_54,35,2.435,-92.033
Test_y_NE_left_54,36,2.436,-100.108
Test_y_NE_left_54,37,2.436,-108.183
Test_y_NE_left_54,38,2.437,-116.259
Test_y_NE_left_54,39,2.437,-124.334
Test_y_NE_left_54,40,2.437,-132.409
Test_y_NE_left_54,41,2.437,-140.484
Test_y_NE_left_54,42,2.437,-148.560
Test_y_NE_left_54,43,2.437,-156.635
Test_y_NE_left_54,44,2.437,-164.710
Test_y_NE_left_54,45,2.437,-172.786
Test_y_NE_left_54,46,2.437,-180.861
Test_y_NE_left_54,47,2.437,-188.936
Test_y_NE_left_54,48,2.437,-197.012
Test_y_NE_left_54,49,2.437,-205.087
Test_y_NE_left_54,50,2.437,-213.162
Test_y_NE_left_54,51,2.437,-221.237
Test_y_NE_left_55,1,121.446,118.971
Test_y_NE_left_55,2,115.736,113.261
Test_y_NE_left_55,3,110.025,107.550
Test_y_NE_left_55,4,104.315,101.840
Test_y_NE_left_55,5,98.605,96.130
Test_y_NE_left_55,6,92.895,90.420
Test_y_NE_left_55,7,87.185,84.710
Test_y_NE_left_55,8,81.475,79.000
Test_y_NE_left_55,9,75.766,73.289
Test_y_NE_left_55,10,70.056,67.578
Test_y_NE_left_55,11,64.347,61.867
Test_y_NE_left_55,12,58.639,56.155
Test_y_NE_left_55,13,52.932,50.442
Test_y_NE_left_55,14,47.227,44.727
Test_y_NE_left_55,15,41.527,39.010
Test_y_NE_left_55,16,35.838,33.292
Test_y_NE_left_55,17,30.179,27.586
Test_y_NE_left_55,18,24.594,21.929
Test_y_NE_left_55,19,19.180,16.409
Test_y_NE_left_55,20,14.170,11.124
Test_y_NE_left_55,21,10.471,5.650
Test_y_NE_left_55,22,7.797,0.418
Test_y_NE_left_55,23,5.765,-4.508
Test_y_NE_left_55,24,4.125,-9.463
Test_y_NE_left_55,25,2.815,-14.897
Test_y_NE_left_55,26,2.178,-21.130
Test_y_NE_left_55,27,2.262,-28.171
Test_y_NE_left_55,28,2.325,-35.774
Test_y_NE_left_55,29,2.368,-43.663
Test_y_NE_left_55,30,2.396,-51.677
Test_y_NE_left_55,31,2.413,-59.736
Test_y_NE_left_55,32,2.423,-67.807
Test_y_NE_left_55,33,2.429,-75.882
Test_y_NE_left_55,34,2.432,-83.957
Test_y_NE_left_55,35,2.435,-92.033
Test_y_NE_left_55,36,2.436,-100.108
Test_y_NE_left_55,37,2.436,-108.183
Test_y_NE_left_55,38,2.437,-116.259
Test_y_NE_left_55,39,2.437,-124.334
Test_y_NE_left_55,40,2.437,-132.409
Test_y_NE_left_55,41,2.437,-140.484
Test_y_NE_left_55,42,2.437,-148.560
Test_y_NE_left_55,43,2.437,-156.635
Test_y_NE_left_55,44,2.437,-164.710
Test_y_NE_left_55,45,2.437,-172.786
Test_y_NE_left_55,46,2.437,-180.861
Test_y_NE_left_55,47,2.437,-188.936
Test_y_NE_left_55,48,2.437,-197.012
Test_y_NE_left_55,49,2.437,-205.087
Test_y_NE_left_55,50,2.437,-213.162
Test_y_NE_left_55,51,2.437,-221.237
Test_y_NE_left_56,1,121.446,118.971
Test_y_NE_left_56,2,115.736,113.261
Test_y_NE_left_56,3,110.025,107.550
Test_y_NE_left_56,4,104.315,101.840
Test_y_NE_left_56,5,98.605,96.130
Test_y_NE_left_56,6,92.895,90.420
Test_y_NE_left_56,7,87.185,84.710
Test_y_NE_left_56,8,81.475,79.000
Test_y_NE_left_56,9,75.766,73.289
Test_y_NE_left_56,10,70.056,67.578
Test_y_NE_left_56,11,64.347,61.867
Test_y_NE_left_56,12,58.639,56.155
Test_y_NE_left_56,13,52.932,50.442
Test_y_NE_left_56,14,47.227,44.727
Test_y_NE_left_56,15,41.527,39.010
Test_y_NE_left_56,16,35.838,33.292
Test_y_NE_left_56,17,30.179,27.586
Test_y_NE_left_56,18,24.594,21.929
Test_y_NE_left_56,19,19.180,16.409
Test_y_NE_left_56,20,14.170,11.124
Test_y_NE_left_56,21,10.471,5.650
Test_y_NE_left_56,22,7.797,0.418
Test_y_NE_left_56,23,5.765,-4.508
Test_y_NE_left_56,24,4.125,-9.463
Test_y_NE_left_56,25,2.815,-14.897
Test_y_NE_left_56,26,2.178,-21.130
Test_y_NE_left_56,27,2.262,-28.171
Test_y_NE_left_56,28,2.325,-35.774
Test_y_NE_left_56,29,2.368,-43.663
Test_y_NE_left_56,30,2.396,-51.677
Test_y_NE_left_56,31,2.413,-59.736
Test_y_NE_left_56,32,2.423,-67.807
Test_y_NE_left_56,33,2.429,-75.882
Test_y_NE_left_56,34,2.432,-83.957
Test_y_NE_left_56,35,2.435,-92.033
Test_y_NE_left_56,36,2.436,-100.108
Test_y_NE_left_56,37,2.436,-108.183
Test_y_NE_left_56,38,2.437,-116.259
Test_y_NE_left_56,39,2.437,-124.334
Test_y_NE_left_56,40,2.437,-132.409
Test_y_NE_left_56,41,2.437,-140.484
Test_y_NE_left_56,42,2.437,-148.560
Test_y_NE_left_56,43,2.437,-156.635
Test_y_NE_left_56,44,2.437,-164.710
Test_y_NE_left_56,45,2.437,-172.786
Test_y_NE_left_56,46,2.437,-180.861
Test_y_NE_left_56,47,2.437,-188.936
Test_y_NE_left_56,48,2.437,-197.012
Test_y_NE_left_56,49,2.437,-205.087
Test_y_NE_left_56,50,2.437,-213.162
Test_y_NE_left_56,51,2.437,-221.237
Test_y_S_right_57,1,-1.750,-220.000
Test_y_S_right_57,2,-1.750,-211.925
Test_y_S_right_57,3,-1.750,-203.849
Test_y_S_right_57,4,-1.750,-195.774
Test_y_S_right_57,5,-1.750,-187.699
Test_y_S_right_57,6,-1.750,-179.623
Test_y_S_right_57,7,-1.750,-171.548
Test_y_S_right_57,8,-1.750,-163.473
Test_y_S_right_57,9,-1.750,-155.398
Test_y_S_right_57,10,-1.750,-147.322
Test_y_S_right_57,11,-1.750,-139.247
Test_y_S_right_57,12,-1.750,-131.172
Test_y_S_right_57,13,-1.750,-123.096
Test_y_S_right_57,14,-1.749,-115.021
Test_y_S_right_57,15,-1.749,-106.946
Test_y_S_right_57,16,-1.748,-98.870
Test_y_S_right_57,17,-1.747,-90.795
Test_y_S_right_57,18,-1.745,-82.720
Test_y_S_right_57,19,-1.742,-74.645
Test_y_S_right_57,20,-1.736,-66.569
Test_y_S_right_57,21,-1.725,-58.495
Test_y_S_right_57,22,-1.708,-50.423
Test_y_S_right_57,23,-1.681,-42.364
Test_y_S_right_57,24,-1.636,-34.350
Test_y_S_right_57,25,-1.569,-26.462
Test_y_S_right_57,26,-1.449,-18.879
Test_y_S_right_57,27,-0.261,-11.942
Test_y_S_right_57,28,1.654,-5.900
Test_y_S_right_57,29,3.822,-0.697
Test_y_S_right_57,30,6.182,3.962
Test_y_S_right_57,31,8.946,8.471
Test_y_S_right_57,32,12.568,13.011
Test_y_S_right_57,33,17.292,17.630
Test_y_S_right_57,34,22.509,22.749
Test_y_S_right_57,35,28.012,28.182
Test_y_S_right_57,36,33.656,33.779
Test_y_S_right_57,37,39.353,39.448
Test_y_S_right_57,38,45.065,45.142
Test_y_S_right_57,39,50.778,50.846
Test_y_S_right_57,40,56.491,56.553
Test_y_S_right_57,41,62.203,62.261
Test_y_S_right_57,42,67.914,67.970
Test_y_S_right_57,43,73.625,73.680
Test_y_S_right_57,44,79.335,79.389
Test_y_S_right_57,45,85.046,85.099
Test_y_S_right_57,46,90.756,90.809
Test_y_S_right_57,47,96.466,96.519
Test_y_S_right_57,48,102.176,102.229
Test_y_S_right_57,49,107.886,107.939
Test_y_S_right_57,50,113.597,113.650
Test_y_S_right_57,51,119.307,119.360
Test_y_NW_right_58,1,-118.971,121.446
Test_y_NW_right_58,2,-113.261,115.735
Test_y_NW_right_58,3,-107.551,110.025
Test_y_NW_right_58,4,-101.840,104.315
Test_y_NW_right_58,5,-96.130,98.605
Test_y_NW_right_58,6,-90.420,92.895
Test_y_NW_right_58,7,-84.710,87.185
Test_y_NW_right_58,8,-79.000,81.474
Test_y_NW_right_58,9,-73.291,75.764
Test_y_NW_right_58,10,-67.581,70.053
Test_y_NW_right_58,11,-61.872,64.342
Test_y_NW_right_58,12,-56.164,58.631
Test_y_NW_right_58,13,-50.456,52.918
Test_y_NW_right_58,14,-44.751,47.203
Test_y_NW_right_58,15,-39.050,41.486
Test_y_NW_right_58,16,-33.358,35.768
Test_y_NW_right_58,17,-27.691,30.058
Test_y_NW_right_58,18,-22.088,24.387
Test_y_NW_right_58,19,-16.634,18.833
Test_y_NW_right_58,20,-11.566,13.473
Test_y_NW_right_58,21,-7.822,7.870
Test_y_NW_right_58,22,-5.117,2.507
Test_y_NW_right_58,23,-3.090,-2.499
Test_y_NW_right_58,24,-1.492,-7.446
Test_y_NW_right_58,25,-0.249,-12.789
Test_y_NW_right_58,26,0.314,-18.899
Test_y_NW_right_58,27,0.226,-25.829
Test_y_NW_right_58,28,0.159,-33.358
Test_y_NW_right_58,29,0.113,-41.209
Test_y_NW_right_58,30,0.083,-49.208
Test_y_NW_right_58,31,0.064,-57.263
Test_y_NW_right_58,32,0.053,-65.333
Test_y_NW_right_58,33,0.047,-73.407
Test_y_NW_right_58,34,0.043,-81.482
Test_y_NW_right_58,35,0.041,-89.558
Test_y_NW_right_58,36,0.039,-97.633
Test_y_NW_right_58,37,0.039,-105.708
Test_y_NW_right_58,38,0.038,-113.784
Test_y_NW_right_58,39,0.038,-121.859
Test_y_NW_right_58,40,0.038,-129.934
Test_y_NW_right_58,41,0.038,-138.010
Test_y_NW_right_58,42,0.038,-146.085
Test_y_NW_right_58,43,0.037,-154.160
Test_y_NW_right_58,44,0.037,-162.235
Test_y_NW_right_58,45,0.037,-170.311
Test_y_NW_right_58,46,0.037,-178.386
Test_y_NW_right_58,47,0.037,-186.461
Test_y_NW_right_58,48,0.037,-194.537
Test_y_NW_right_58,49,0.037,-202.612
Test_y_NW_right_58,50,0.037,-210.687
Test_y_NW_right_58,51,0.037,-218.763
Test_y_NE_left_59,1,121.446,118.971
Test_y_NE_left_59,2,115.736,113.261
Test_y_NE_left_59,3,110.025,107.550
Test_y_NE_left_59,4,104.315,101.840
Test_y_NE_left_59,5,98.605,96.130
Test_y_NE_left_59,6,92.895,90.420
Test_y_NE_left_59,7,87.185,84.710
Test_y_NE_left_59,8,81.475,79.000
Test_y_NE_left_59,9,75.766,73.289
Test_y_NE_left_59,10,70.056,67.578
Test_y_NE_left_59,11,64.347,61.867
Test_y_NE_left_59,12,58.639,56.155
Test_y_NE_left_59,13,52.932,50.442
Test_y_NE_left_59,14,47.227,44.727
Test_y_NE_left_59,15,41.527,39.010
Test_y_NE_left_59,16,35.838,33.292
Test_y_NE_left_59,17,30.179,27.586
Test_y_NE_left_59,18,24.594,21.929
Test_y_NE_left_59,19,19.180,16.409
Test_y_NE_left_59,20,14.170,11.124
Test_y_NE_left_59,21,10.471,5.650
Test_y_NE_left_59,22,7.797,0.418
Test_y_NE_left_59,23,5.765,-4.508
Test_y_NE_left_59,24,4.125,-9.463
Test_y_NE_left_59,25,2.815,-14.897
Test_y_NE_left_59,26,2.178,-21.130
Test_y_NE_left_59,27,2.262,-28.171
Test_y_NE_left_59,28,2.325,-35.774
Test_y_NE_left_59,29,2.368,-43.663
Test_y_NE_left_59,30,2.396,-51.677
Test_y_NE_left_59,31,2.413,-59.736
Test_y_NE_left_59,32,2.423,-67.807
Test_y_NE_left_59,33,2.429,-75.882
Test_y_NE_left_59,34,2.432,-83.957
Test_y_NE_left_59,35,2.435,-92.033
Test_y_NE_left_59,36,2.436,-100.108
Test_y_NE_left_59,37,2.436,-108.183
Test_y_NE_left_59,38,2.437,-116.259
Test_y_NE_left_59,39,2.437,-124.334
Test_y_NE_left_59,40,2.437,-132.409
Test_y_NE_left_59,41,2.437,-140.484
Test_y_NE_left_59,42,2.437,-148.560
Test_y_NE_left_59,43,2.437,-156.635
Test_y_NE_left_59,44,2.437,-164.710
Test_y_NE_left_59,45,2.437,-172.786
Test_y_NE_left_59,46,2.437,-180.861
Test_y_NE_left_59,47,2.437,-188.936
Test_y_NE_left_59,48,2.437,-197.012
Test_y_NE_left_59,49,2.437,-205.087
Test_y_NE_left_59,50,2.437,-213.162
Test_y_NE_left_59,51,2.437,-221.237
Test_y_NW_straight_60,1,-118.971,121.446
Test_y_NW_straight_60,2,-114.162,121.446
Test_y_NW_straight_60,3,-109.354,121.446
Test_y_NW_straight_60,4,-104.546,121.446
Test_y_NW_straight_60,5,-99.737,121.446
Test_y_NW_straight_60,6,-94.929,121.446
Test_y_NW_straight_60,7,-90.121,121.446
Test_y_NW_straight_60,8,-85.312,121.446
Test_y_NW_straight_60,9,-80.504,121.446
Test_y_NW_straight_60,10,-75.696,121.446
Test_y_NW_straight_60,11,-70.887,121.446
Test_y_NW_straight_60,12,-66.079,121.446
Test_y_NW_straight_60,13,-61.271,121.446
Test_y_NW_straight_60,14,-56.462,121.446
Test_y_NW_straight_60,15,-51.654,121.446
Test_y_NW_straight_60,16,-46.846,121.446
Test_y_NW_straight_60,17,-42.037,121.446
Test_y_NW_straight_60,18,-37.229,121.446
Test_y_NW_straight_60,19,-32.421,121.446
Test_y_NW_straight_60,20,-27.613,121.446
Test_y_NW_straight_60,21,-22.804,121.446
Test_y_NW_straight_60,22,-17.996,121.446
Test_y_NW_straight_60,23,-13.188,121.446
Test_y_NW_straight_60,24,-8.379,121.446
Test_y_NW_straight_60,25,-3.571,121.446
Test_y_NW_straight_60,26,1.237,121.446
Test_y_NW_straight_60,27,6.046,121.446
Test_y_NW_straight_60,28,10.854,121.446
Test_y_NW_straight_60,29,15.662,121.446
Test_y_NW_straight_60,30,20.471,121.446
Test_y_NW_straight_60,31,25.279,121.446
Test_y_NW_straight_60,32,30.087,121.446
Test_y_NW_straight_60,33,34.896,121.446
Test_y_NW_straight_60,34,39.704,121.446
Test_y_NW_straight_60,35,44.512,121.446
Test_y_NW_straight_60,36,49.321,121.446
Test_y_NW_straight_60,37,54.129,121.446
Test_y_NW_straight_60,38,58.937,121.446
Test_y_NW_straight_60,39,63.746,121.446
Test_y_NW_straight_60,40,68.554,121.446
Test_y_NW_straight_60,41,73.362,121.446
Test_y_NW_straight_60,42,78.171,121.446
Test_y_NW_straight_60,43,82.979,121.446
Test_y_NW_straight_60,44,87.787,121.446
Test_y_NW_straight_60,45,92.596,121.446
Test_y_NW_straight_60,46,97.404,121.446
Test_y_NW_straight_60,47,102.212,121.446
Test_y_NW_straight_60,48,107.021,121.446
Test_y_NW_straight_60,49,111.829,121.446
Test_y_NW_straight_60,50,116.637,121.446
Test_y_NW_straight_60,51,121.446,121.446
Test_y_NW_straight_61,1,-118.971,121.446
Test_y_NW_straight_61,2,-114.162,121.446
Test_y_NW_straight_61,3,-109.354,121.446
Test_y_NW_straight_61,4,-104.546,121.446
Test_y_NW_straight_61,5,-99.737,121.446
Test_y_NW_straight_61,6,-94.929,121.446
Test_y_NW_straight_61,7,-90.121,121.446
Test_y_NW_straight_61,8,-85.312,121.446
Test_y_NW_straight_61,9,-80.504,121.446
Test_y_NW_straight_61,10,-75.696,121.446
Test_y_NW_straight_61,11,-70.887,121.446
Test_y_NW_straight_61,12,-66.079,121.446
Test_y_NW_straight_61,13,-61.271,121.446
Test_y_NW_straight_61,14,-56.462,121.446
Test_y_NW_straight_61,15,-51.654,121.446
Test_y_NW_straight_61,16,-46.846,121.446
Test_y_NW_straight_61,17,-42.037,121.446
Test_y_NW_straight_61,18,-37.229,121.446
Test_y_NW_straight_61,19,-32.421,121.446
Test_y_NW_straight_61,20,-27.613,121.446
Test_y_NW_straight_61,21,-22.804,121.446
Test_y_NW_straight_61,22,-17.996,121.446
Test_y_NW_straight_61,23,-13.188,121.446
Test_y_NW_straight_61,24,-8.379,121.446
Test_y_NW_straight_61,25,-3.571,121.446
Test_y_NW_straight_61,26,1.237,121.446
Test_y_NW_straight_61,27,6.046,121.446
Test_y_NW_straight_61,28,10.854,121.446
Test_y_NW_straight_61,29,15.662,121.446
Test_y_NW_straight_61,30,20.471,121.446
Test_y_NW_straight_61,31,25.279,121.446
Test_y_NW_straight_61,32,30.087,121.446
Test_y_NW_straight_61,33,34.896,121.446
Test_y_NW_straight_61,34,39.704,121.446
Test_y_NW_straight_61,35,44.512,121.446
Test_y_NW_straight_61,36,49.321,121.446
Test_y_NW_straight_61,37,54.129,121.446
Test_y_NW_straight_61,38,58.937,121.446
Test_y_NW_straight_61,39,63.746,121.446
Test_y_NW_straight_61,40,68.554,121.446
Test_y_NW_straight_61,41,73.362,121.446
Test_y_NW_straight_61,42,78.171,121.446
Test_y_NW_straight_61,43,82.979,121.446
Test_y_NW_straight_61,44,87.787,121.446
Test_y_NW_straight_61,45,92.596,121.446
Test_y_NW_straight_61,46,97.404,121.446
Test_y_NW_straight_61,47,102.212,121.446
Test_y_NW_straight_61,48,107.021,121.446
Test_y_NW_straight_61,49,111.829,121.446
Test_y_NW_straight_61,50,116.637,121.446
Test_y_NW_straight_61,51,121.446,121.446
Test_y_NE_left_62,1,121.446,118.971
Test_y_NE_left_62,2,115.736,113.261
Test_y_NE_left_62,3,110.025,107.550
Test_y_NE_left_62,4,104.315,101.840
Test_y_NE_left_62,5,98.605,96.130
Test_y_NE_left_62,6,92.895,90.420
Test_y_NE_left_62,7,87.185,84.710
Test_y_NE_left_62,8,81.475,79.000
