scenario,timestamp,x,y
Test_4way_east_straight_58,113,-329.172,1.750
Test_4way_east_straight_58,114,-335.611,1.750
Test_4way_east_straight_58,115,-342.050,1.750
Test_4way_east_straight_58,116,-348.489,1.750
Test_4way_east_straight_58,117,-354.927,1.750
Test_4way_east_straight_58,118,-361.366,1.750
Test_4way_east_straight_58,119,-367.805,1.750
Test_4way_east_straight_58,120,-374.244,1.750
Test_4way_east_straight_58,121,-380.683,1.750
Test_4way_east_straight_58,122,-387.122,1.750
Test_4way_east_straight_58,123,-393.561,1.750
Test_4way_east_straight_58,124,-400.000,1.750
Test_4way_south_right_59,1,1.750,-400.000
Test_4way_south_right_59,2,1.750,-392.809
Test_4way_south_right_59,3,1.750,-385.618
Test_4way_south_right_59,4,1.750,-378.427
Test_4way_south_right_59,5,1.750,-371.235
Test_4way_south_right_59,6,1.750,-364.044
Test_4way_south_right_59,7,1.750,-356.853
Test_4way_south_right_59,8,1.750,-349.662
Test_4way_south_right_59,9,1.750,-342.471
Test_4way_south_right_59,10,1.750,-335.280
Test_4way_south_right_59,11,1.750,-328.088
Test_4way_south_right_59,12,1.757,-320.897
Test_4way_south_right_59,13,1.769,-313.706
Test_4way_south_right_59,14,1.781,-306.524
Test_4way_south_right_59,15,1.792,-299.363
Test_4way_south_right_59,16,1.804,-292.224
Test_4way_south_right_59,17,1.815,-285.105
Test_4way_south_right_59,18,1.827,-278.008
Test_4way_south_right_59,19,1.838,-270.933
Test_4way_south_right_59,20,1.850,-263.879
Test_4way_south_right_59,21,1.861,-256.846
Test_4way_south_right_59,22,1.872,-249.834
Test_4way_south_right_59,23,1.884,-242.844
Test_4way_south_right_59,24,1.895,-235.876
Test_4way_south_right_59,25,1.906,-228.928
Test_4way_south_right_59,26,1.917,-222.002
Test_4way_south_right_59,27,1.928,-215.097
Test_4way_south_right_59,28,1.939,-208.214
Test_4way_south_right_59,29,1.951,-201.352
Test_4way_south_right_59,30,1.962,-194.511
Test_4way_south_right_59,31,1.973,-187.692
Test_4way_south_right_59,32,1.984,-180.893
Test_4way_south_right_59,33,1.995,-174.117
Test_4way_south_right_59,34,2.006,-167.361
Test_4way_south_right_59,35,2.016,-160.627
Test_4way_south_right_59,36,2.027,-153.915
Test_4way_south_right_59,37,2.038,-147.223
Test_4way_south_right_59,38,2.049,-140.553
Test_4way_south_right_59,39,2.060,-133.905
Test_4way_south_right_59,40,2.070,-127.277
Test_4way_south_right_59,41,2.081,-120.671
Test_4way_south_right_59,42,2.092,-114.087
Test_4way_south_right_59,43,2.103,-107.524
Test_4way_south_right_59,44,2.114,-100.982
Test_4way_south_right_59,45,2.125,-94.461
Test_4way_south_right_59,46,2.137,-87.962
Test_4way_south_right_59,47,2.149,-81.484
Test_4way_south_right_59,48,2.162,-75.027
Test_4way_south_right_59,49,2.177,-68.592
Test_4way_south_right_59,50,2.187,-62.178
Test_4way_south_right_59,51,2.196,-55.786
Test_4way_south_right_59,52,2.210,-49.415
Test_4way_south_right_59,53,2.229,-43.067
Test_4way_south_right_59,54,2.256,-36.746
Test_4way_south_right_59,55,2.294,-30.439
Test_4way_south_right_59,56,2.345,-24.180
Test_4way_south_right_59,57,2.529,-18.109
Test_4way_south_right_59,58,4.296,-12.612
Test_4way_south_right_59,59,7.387,-8.086
Test_4way_south_right_59,60,11.145,-4.678
Test_4way_south_right_59,61,15.124,-2.411
Test_4way_south_right_59,62,19.079,-1.224
Test_4way_south_right_59,63,23.044,-1.017
Test_4way_south_right_59,64,27.187,-1.053
Test_4way_south_right_59,65,31.668,-1.086
Test_4way_south_right_59,66,36.608,-1.114
Test_4way_south_right_59,67,42.022,-1.138
Test_4way_south_right_59,68,47.822,-1.157
Test_4way_south_right_59,69,53.884,-1.171
Test_4way_south_right_59,70,60.094,-1.180
Test_4way_south_right_59,71,66.376,-1.187
Test_4way_south_right_59,72,72.689,-1.191
Test_4way_south_right_59,73,79.013,-1.194
Test_4way_south_right_59,74,85.340,-1.196
Test_4way_south_right_59,75,91.668,-1.198
Test_4way_south_right_59,76,97.996,-1.198
Test_4way_south_right_59,77,104.324,-1.199
Test_4way_south_right_59,78,110.652,-1.199
Test_4way_south_right_59,79,116.980,-1.200
Test_4way_south_right_59,80,123.309,-1.200
Test_4way_south_right_59,81,129.637,-1.200
Test_4way_south_right_59,82,135.965,-1.200
Test_4way_south_right_59,83,142.293,-1.200
Test_4way_south_right_59,84,148.621,-1.200
Test_4way_south_right_59,85,154.950,-1.200
Test_4way_south_right_59,86,161.278,-1.200
Test_4way_south_right_59,87,167.606,-1.200
Test_4way_south_right_59,88,173.934,-1.200
Test_4way_south_right_59,89,180.263,-1.200
Test_4way_south_right_59,90,186.591,-1.200
Test_4way_south_right_59,91,192.919,-1.200
Test_4way_south_right_59,92,199.247,-1.200
Test_4way_south_right_59,93,205.575,-1.200
Test_4way_south_right_59,94,211.904,-1.200
Test_4way_south_right_59,95,218.232,-1.200
Test_4way_south_right_59,96,224.560,-1.200
Test_4way_south_right_59,97,230.888,-1.200
Test_4way_south_right_59,98,237.216,-1.200
Test_4way_south_right_59,99,243.545,-1.200
Test_4way_south_right_59,100,249.873,-1.200
Test_4way_south_right_59,101,256.201,-1.200
Test_4way_south_right_59,102,262.529,-1.200
Test_4way_south_right_59,103,268.858,-1.200
Test_4way_south_right_59,104,275.186,-1.200
Test_4way_south_right_59,105,281.514,-1.200
Test_4way_south_right_59,106,287.842,-1.200
Test_4way_south_right_59,107,294.170,-1.200
Test_4way_south_right_59,108,300.499,-1.200
Test_4way_south_right_59,109,306.827,-1.200
Test_4way_south_right_59,110,313.155,-1.200
Test_4way_south_right_59,111,319.483,-1.200
Test_4way_south_right_59,112,325.811,-1.200
Test_4way_south_right_59,113,332.140,-1.200
Test_4way_south_right_59,114,338.468,-1.200
Test_4way_south_right_59,115,344.796,-1.200
Test_4way_south_right_59,116,351.124,-1.200
Test_4way_south_right_59,117,357.453,-1.200
Test_4way_south_right_59,118,363.781,-1.200
Test_4way_south_right_59,119,370.109,-1.200
Test_4way_south_right_59,120,376.437,-1.200
Test_4way_south_right_59,121,382.765,-1.200
Test_4way_south_right_59,122,389.094,-1.200
Test_4way_south_right_59,123,395.422,-1.200
Test_4way_south_right_59,124,401.750,-1.200
Test_4way_south_left_60,1,1.750,-400.000
Test_4way_south_left_60,2,1.750,-392.811
Test_4way_south_left_60,3,1.750,-385.623
Test_4way_south_left_60,4,1.750,-378.434
Test_4way_south_left_60,5,1.750,-371.245
Test_4way_south_left_60,6,1.750,-364.057
Test_4way_south_left_60,7,1.750,-356.868
Test_4way_south_left_60,8,1.750,-349.679
Test_4way_south_left_60,9,1.750,-342.491
Test_4way_south_left_60,10,1.750,-335.302
Test_4way_south_left_60,11,1.750,-328.113
Test_4way_south_left_60,12,1.746,-320.925
Test_4way_south_left_60,13,1.734,-313.736
Test_4way_south_left_60,14,1.723,-306.550
Test_4way_south_left_60,15,1.711,-299.385
Test_4way_south_left_60,16,1.699,-292.241
Test_4way_south_left_60,17,1.688,-285.118
Test_4way_south_left_60,18,1.677,-278.017
Test_4way_south_left_60,19,1.665,-270.938
Test_4way_south_left_60,20,1.654,-263.879
Test_4way_south_left_60,21,1.642,-256.842
Test_4way_south_left_60,22,1.631,-249.826
Test_4way_south_left_60,23,1.620,-242.832
Test_4way_south_left_60,24,1.608,-235.859
Test_4way_south_left_60,25,1.597,-228.907
Test_4way_south_left_60,26,1.586,-221.977
Test_4way_south_left_60,27,1.575,-215.068
Test_4way_south_left_60,28,1.564,-208.180
Test_4way_south_left_60,29,1.553,-201.314
Test_4way_south_left_60,30,1.542,-194.469
Test_4way_south_left_60,31,1.531,-187.645
Test_4way_south_left_60,32,1.520,-180.842
Test_4way_south_left_60,33,1.509,-174.061
Test_4way_south_left_60,34,1.498,-167.302
Test_4way_south_left_60,35,1.487,-160.563
Test_4way_south_left_60,36,1.476,-153.846
Test_4way_south_left_60,37,1.465,-147.151
Test_4way_south_left_60,38,1.454,-140.476
Test_4way_south_left_60,39,1.443,-133.823
Test_4way_south_left_60,40,1.433,-127.192
Test_4way_south_left_60,41,1.422,-120.581
Test_4way_south_left_60,42,1.411,-113.992
Test_4way_south_left_60,43,1.400,-107.424
Test_4way_south_left_60,44,1.389,-100.878
Test_4way_south_left_60,45,1.378,-94.353
Test_4way_south_left_60,46,1.367,-87.849
Test_4way_south_left_60,47,1.355,-81.367
Test_4way_south_left_60,48,1.342,-74.906
Test_4way_south_left_60,49,1.328,-68.466
Test_4way_south_left_60,50,1.315,-62.048
Test_4way_south_left_60,51,1.307,-55.651
Test_4way_south_left_60,52,1.295,-49.276
Test_4way_south_left_60,53,1.277,-42.923
Test_4way_south_left_60,54,1.253,-36.594
Test_4way_south_left_60,55,1.218,-30.284
Test_4way_south_left_60,56,1.172,-24.011
Test_4way_south_left_60,57,0.963,-17.909
Test_4way_south_left_60,58,-0.893,-12.370
Test_4way_south_left_60,59,-4.110,-7.799
Test_4way_south_left_60,60,-8.037,-4.371
Test_4way_south_left_60,61,-12.203,-2.147
Test_4way_south_left_60,62,-16.318,-1.094
Test_4way_south_left_60,63,-20.357,-1.006
Test_4way_south_left_60,64,-24.468,-1.043
Test_4way_south_left_60,65,-28.830,-1.077
Test_4way_south_left_60,66,-33.616,-1.106
Test_4way_south_left_60,67,-38.885,-1.132
Test_4way_south_left_60,68,-44.576,-1.152
Test_4way_south_left_60,69,-50.567,-1.167
Test_4way_south_left_60,70,-56.739,-1.178
Test_4way_south_left_60,71,-63.002,-1.185
Test_4way_south_left_60,72,-69.306,-1.190
Test_4way_south_left_60,73,-75.625,-1.194
Test_4way_south_left_60,74,-81.949,-1.196
Test_4way_south_left_60,75,-88.275,-1.197
Test_4way_south_left_60,76,-94.601,-1.198
Test_4way_south_left_60,77,-100.927,-1.199
Test_4way_south_left_60,78,-107.253,-1.199
Test_4way_south_left_60,79,-113.579,-1.199
Test_4way_south_left_60,80,-119.905,-1.200
Test_4way_south_left_60,81,-126.231,-1.200
Test_4way_south_left_60,82,-132.557,-1.200
Test_4way_south_left_60,83,-138.883,-1.200
Test_4way_south_left_60,84,-145.209,-1.200
Test_4way_south_left_60,85,-151.535,-1.200
Test_4way_south_left_60,86,-157.861,-1.200
Test_4way_south_left_60,87,-164.187,-1.200
Test_4way_south_left_60,88,-170.513,-1.200
Test_4way_south_left_60,89,-176.839,-1.200
Test_4way_south_left_60,90,-183.165,-1.200
Test_4way_south_left_60,91,-189.491,-1.200
Test_4way_south_left_60,92,-195.817,-1.200
Test_4way_south_left_60,93,-202.143,-1.200
Test_4way_south_left_60,94,-208.469,-1.200
Test_4way_south_left_60,95,-214.795,-1.200
Test_4way_south_left_60,96,-221.121,-1.200
Test_4way_south_left_60,97,-227.447,-1.200
Test_4way_south_left_60,98,-233.773,-1.200
Test_4way_south_left_60,99,-240.099,-1.200
Test_4way_south_left_60,100,-246.425,-1.200
Test_4way_south_left_60,101,-252.752,-1.200
Test_4way_south_left_60,102,-259.078,-1.200
Test_4way_south_left_60,103,-265.404,-1.200
Test_4way_south_left_60,104,-271.730,-1.200
Test_4way_south_left_60,105,-278.056,-1.200
Test_4way_south_left_60,106,-284.382,-1.200
Test_4way_south_left_60,107,-290.708,-1.200
Test_4way_south_left_60,108,-297.034,-1.200
Test_4way_south_left_60,109,-303.360,-1.200
Test_4way_south_left_60,110,-309.686,-1.200
Test_4way_south_left_60,111,-316.012,-1.200
Test_4way_south_left_60,112,-322.338,-1.200
Test_4way_south_left_60,113,-328.664,-1.200
Test_4way_south_left_60,114,-334.990,-1.200
Test_4way_south_left_60,115,-341.316,-1.200
Test_4way_south_left_60,116,-347.642,-1.200
Test_4way_south_left_60,117,-353.968,-1.200
Test_4way_south_left_60,118,-360.294,-1.200
Test_4way_south_left_60,119,-366.620,-1.200
Test_4way_south_left_60,120,-372.946,-1.200
Test_4way_south_left_60,121,-379.272,-1.200
Test_4way_south_left_60,122,-385.598,-1.200
Test_4way_south_left_60,123,-391.924,-1.200
Test_4way_south_left_60,124,-398.250,-1.200
Test_4way_west_right_61,1,-400.000,-1.750
Test_4way_west_right_61,2,-392.809,-1.750
Test_4way_west_right_61,3,-385.618,-1.750
Test_4way_west_right_61,4,-378.427,-1.750
Test_4way_west_right_61,5,-371.235,-1.750
Test_4way_west_right_61,6,-364.044,-1.750
Test_4way_west_right_61,7,-356.853,-1.750
Test_4way_west_right_61,8,-349.662,-1.750
Test_4way_west_right_61,9,-342.471,-1.750
Test_4way_west_right_61,10,-335.280,-1.750
Test_4way_west_right_61,11,-328.088,-1.750
Test_4way_west_right_61,12,-320.897,-1.757
Test_4way_west_right_61,13,-313.706,-1.769
Test_4way_west_right_61,14,-306.524,-1.781
Test_4way_west_right_61,15,-299.363,-1.792
Test_4way_west_right_61,16,-292.224,-1.804
Test_4way_west_right_61,17,-285.105,-1.815
Test_4way_west_right_61,18,-278.008,-1.827
Test_4way_west_right_61,19,-270.933,-1.838
Test_4way_west_right_61,20,-263.879,-1.850
Test_4way_west_right_61,21,-256.846,-1.861
Test_4way_west_right_61,22,-249.834,-1.872
Test_4way_west_right_61,23,-242.844,-1.884
Test_4way_west_right_61,24,-235.876,-1.895
Test_4way_west_right_61,25,-228.928,-1.906
Test_4way_west_right_61,26,-222.002,-1.917
Test_4way_west_right_61,27,-215.097,-1.928
Test_4way_west_right_61,28,-208.214,-1.939
Test_4way_west_right_61,29,-201.352,-1.951
Test_4way_west_right_61,30,-194.511,-1.962
Test_4way_west_right_61,31,-187.692,-1.973
Test_4way_west_right_61,32,-180.893,-1.984
Test_4way_west_right_61,33,-174.117,-1.995
Test_4way_west_right_61,34,-167.361,-2.006
Test_4way_west_right_61,35,-160.627,-2.016
Test_4way_west_right_61,36,-153.915,-2.027
Test_4way_west_right_61,37,-147.223,-2.038
Test_4way_west_right_61,38,-140.553,-2.049
Test_4way_west_right_61,39,-133.905,-2.060
Test_4way_west_right_61,40,-127.277,-2.070
Test_4way_west_right_61,41,-120.671,-2.081
Test_4way_west_right_61,42,-114.087,-2.092
Test_4way_west_right_61,43,-107.524,-2.103
Test_4way_west_right_61,44,-100.982,-2.114
Test_4way_west_right_61,45,-94.461,-2.125
Test_4way_west_right_61,46,-87.962,-2.137
Test_4way_west_right_61,47,-81.484,-2.149
Test_4way_west_right_61,48,-75.027,-2.162
Test_4way_west_right_61,49,-68.592,-2.177
Test_4way_west_right_61,50,-62.178,-2.187
Test_4way_west_right_61,51,-55.786,-2.196
Test_4way_west_right_61,52,-49.415,-2.210
Test_4way_west_right_61,53,-43.067,-2.229
Test_4way_west_right_61,54,-36.746,-2.256
Test_4way_west_right_61,55,-30.439,-2.294
Test_4way_west_right_61,56,-24.180,-2.345
Test_4way_west_right_61,57,-18.109,-2.529
Test_4way_west_right_61,58,-12.612,-4.296
Test_4way_west_right_61,59,-8.086,-7.387
Test_4way_west_right_61,60,-4.678,-11.145
Test_4way_west_right_61,61,-2.411,-15.124
Test_4way_west_right_61,62,-1.224,-19.079
Test_4way_west_right_61,63,-1.017,-23.044
Test_4way_west_right_61,64,-1.053,-27.187
Test_4way_west_right_61,65,-1.086,-31.668
Test_4way_west_right_61,66,-1.114,-36.608
Test_4way_west_right_61,67,-1.138,-42.022
Test_4way_west_right_61,68,-1.157,-47.822
Test_4way_west_right_61,69,-1.171,-53.884
Test_4way_west_right_61,70,-1.180,-60.094
Test_4way_west_right_61,71,-1.187,-66.376
Test_4way_west_right_61,72,-1.191,-72.689
Test_4way_west_right_61,73,-1.194,-79.013
Test_4way_west_right_61,74,-1.196,-85.340
Test_4way_west_right_61,75,-1.198,-91.668
Test_4way_west_right_61,76,-1.198,-97.996
Test_4way_west_right_61,77,-1.199,-104.324
Test_4way_west_right_61,78,-1.199,-110.652
Test_4way_west_right_61,79,-1.200,-116.980
Test_4way_west_right_61,80,-1.200,-123.309
Test_4way_west_right_61,81,-1.200,-129.637
Test_4way_west_right_61,82,-1.200,-135.965
Test_4way_west_right_61,83,-1.200,-142.293
Test_4way_west_right_61,84,-1.200,-148.621
Test_4way_west_right_61,85,-1.200,-154.950
Test_4way_west_right_61,86,-1.200,-161.278
Test_4way_west_right_61,87,-1.200,-167.606
Test_4way_west_right_61,88,-1.200,-173.934
Test_4way_west_right_61,89,-1.200,-180.263
Test_4way_west_right_61,90,-1.200,-186.591
Test_4way_west_right_61,91,-1.200,-192.919
Test_4way_west_right_61,92,-1.200,-199.247
Test_4way_west_right_61,93,-1.200,-205.575
Test_4way_west_right_61,94,-1.200,-211.904
Test_4way_west_right_61,95,-1.200,-218.232
Test_4way_west_right_61,96,-1.200,-224.560
Test_4way_west_right_61,97,-1.200,-230.888
Test_4way_west_right_61,98,-1.200,-237.216
Test_4way_west_right_61,99,-1.200,-243.545
Test_4way_west_right_61,100,-1.200,-249.873
Test_4way_west_right_61,101,-1.200,-256.201
Test_4way_west_right_61,102,-1.200,-262.529
Test_4way_west_right_61,103,-1.200,-268.858
Test_4way_west_right_61,104,-1.200,-275.186
Test_4way_west_right_61,105,-1.200,-281.514
Test_4way_west_right_61,106,-1.200,-287.842
Test_4way_west_right_61,107,-1.200,-294.170
Test_4way_west_right_61,108,-1.200,-300.499
Test_4way_west_right_61,109,-1.200,-306.827
Test_4way_west_right_61,110,-1.200,-313.155
Test_4way_west_right_61,111,-1.200,-319.483
Test_4way_west_right_61,112,-1.200,-325.811
Test_4way_west_right_61,113,-1.200,-332.140
Test_4way_west_right_61,114,-1.200,-338.468
Test_4way_west_right_61,115,-1.200,-344.796
Test_4way_west_right_61,116,-1.200,-351.124
Test_4way_west_right_61,117,-1.200,-357.453
Test_4way_west_right_61,118,-1.200,-363.781
Test_4way_west_right_61,119,-1.200,-370.109
Test_4way_west_right_61,120,-1.200,-376.437
Test_4way_west_right_61,121,-1.200,-382.765
Test_4way_west_right_61,122,-1.200,-389.094
Test_4way_west_right_61,123,-1.200,-395.422
Test_4way_west_right_61,124,-1.200,-401.750
Test_4way_west_straight_62,1,-400.000,-1.750
Test_4way_west_straight_62,2,-393.222,-1.750
Test_4way_west_straight_62,3,-386.444,-1.750
Test_4way_west_straight_62,4,-379.667,-1.750
Test_4way_west_straight_62,5,-372.889,-1.750
Test_4way_west_straight_62,6,-366.111,-1.750
Test_4way_west_straight_62,7,-359.333,-1.750
Test_4way_west_straight_62,8,-352.555,-1.750
Test_4way_west_straight_62,9,-345.777,-1.750
Test_4way_west_straight_62,10,-339.000,-1.750
Test_4way_west_straight_62,11,-332.222,-1.750
Test_4way_west_straight_62,12,-325.444,-1.750
Test_4way_west_straight_62,13,-318.666,-1.750
Test_4way_west_straight_62,14,-311.888,-1.750
Test_4way_west_straight_62,15,-305.117,-1.750
Test_4way_west_straight_62,16,-298.354,-1.750
Test_4way_west_straight_62,17,-291.600,-1.750
Test_4way_west_straight_62,18,-284.855,-1.750
Test_4way_west_straight_62,19,-278.117,-1.750
Test_4way_west_straight_62,20,-271.389,-1.750
Test_4way_west_straight_62,21,-264.668,-1.750
Test_4way_west_straight_62,22,-257.956,-1.750
Test_4way_west_straight_62,23,-251.253,-1.750
Test_4way_west_straight_62,24,-244.558,-1.750
Test_4way_west_straight_62,25,-237.872,-1.750
Test_4way_west_straight_62,26,-231.194,-1.750
Test_4way_west_straight_62,27,-224.524,-1.750
Test_4way_west_straight_62,28,-217.864,-1.750
Test_4way_west_straight_62,29,-211.211,-1.750
Test_4way_west_straight_62,30,-204.567,-1.750
Test_4way_west_straight_62,31,-197.932,-1.750
Test_4way_west_straight_62,32,-191.304,-1.750
Test_4way_west_straight_62,33,-184.686,-1.750
Test_4way_west_straight_62,34,-178.076,-1.750
Test_4way_west_straight_62,35,-171.474,-1.750
Test_4way_west_straight_62,36,-164.881,-1.750
Test_4way_west_straight_62,37,-158.296,-1.750
Test_4way_west_straight_62,38,-151.720,-1.750
Test_4way_west_straight_62,39,-145.153,-1.750
Test_4way_west_straight_62,40,-138.593,-1.750
Test_4way_west_straight_62,41,-132.043,-1.750
Test_4way_west_straight_62,42,-125.500,-1.750
Test_4way_west_straight_62,43,-118.967,-1.750
Test_4way_west_straight_62,44,-112.441,-1.750
Test_4way_west_straight_62,45,-105.924,-1.750
Test_4way_west_straight_62,46,-99.416,-1.750
Test_4way_west_straight_62,47,-92.916,-1.750
Test_4way_west_straight_62,48,-86.425,-1.750
Test_4way_west_straight_62,49,-79.942,-1.750
Test_4way_west_straight_62,50,-73.468,-1.750
Test_4way_west_straight_62,51,-67.004,-1.750
Test_4way_west_straight_62,52,-60.550,-1.750
Test_4way_west_straight_62,53,-54.109,-1.750
Test_4way_west_straight_62,54,-47.683,-1.750
Test_4way_west_straight_62,55,-41.272,-1.750
Test_4way_west_straight_62,56,-34.882,-1.750
Test_4way_west_straight_62,57,-28.520,-1.750
Test_4way_west_straight_62,58,-22.198,-1.750
Test_4way_west_straight_62,59,-15.924,-1.750
Test_4way_west_straight_62,60,-9.700,-1.750
Test_4way_west_straight_62,61,-3.524,-1.750
Test_4way_west_straight_62,62,2.614,-1.750
Test_4way_west_straight_62,63,8.733,-1.750
Test_4way_west_straight_62,64,14.854,-1.750
Test_4way_west_straight_62,65,20.998,-1.750
Test_4way_west_straight_62,66,27.181,-1.750
Test_4way_west_straight_62,67,33.413,-1.750
Test_4way_west_straight_62,68,39.696,-1.750
Test_4way_west_straight_62,69,46.026,-1.750
Test_4way_west_straight_62,70,52.393,-1.750
Test_4way_west_straight_62,71,58.787,-1.750
Test_4way_west_straight_62,72,65.201,-1.750
Test_4way_west_straight_62,73,71.627,-1.750
Test_4way_west_straight_62,74,78.059,-1.750
Test_4way_west_straight_62,75,84.495,-1.750
Test_4way_west_straight_62,76,90.932,-1.750
Test_4way_west_straight_62,77,97.371,-1.750
Test_4way_west_straight_62,78,103.809,-1.750
Test_4way_west_straight_62,79,110.248,-1.750
Test_4way_west_straight_62,80,116.687,-1.750
Test_4way_west_straight_62,81,123.126,-1.750
Test_4way_west_straight_62,82,129.565,-1.750
Test_4way_west_straight_62,83,136.004,-1.750
Test_4way_west_straight_62,84,142.443,-1.750
Test_4way_west_straight_62,85,148.882,-1.750
Test_4way_west_straight_62,86,155.321,-1.750
Test_4way_west_straight_62,87,161.760,-1.750
Test_4way_west_straight_62,88,168.199,-1.750
Test_4way_west_straight_62,89,174.637,-1.750
Test_4way_west_straight_62,90,181.076,-1.750
Test_4way_west_straight_62,91,187.515,-1.750
Test_4way_west_straight_62,92,193.954,-1.750
Test_4way_west_straight_62,93,200.393,-1.750
Test_4way_west_straight_62,94,206.832,-1.750
Test_4way_west_straight_62,95,213.271,-1.750
Test_4way_west_straight_62,96,219.710,-1.750
Test_4way_west_straight_62,97,226.149,-1.750
Test_4way_west_straight_62,98,232.588,-1.750
Test_4way_west_straight_62,99,239.027,-1.750
Test_4way_west_straight_62,100,245.466,-1.750
Test_4way_west_straight_62,101,251.905,-1.750
Test_4way_west_straight_62,102,258.344,-1.750
Test_4way_west_straight_62,103,264.782,-1.750
Test_4way_west_straight_62,104,271.221,-1.750
Test_4way_west_straight_62,105,277.660,-1.750
Test_4way_west_straight_62,106,284.099,-1.750
Test_4way_west_straight_62,107,290.538,-1.750
Test_4way_west_straight_62,108,296.977,-1.750
Test_4way_west_straight_62,109,303.416,-1.750
Test_4way_west_straight_62,110,309.855,-1.750
Test_4way_west_straight_62,111,316.294,-1.750
Test_4way_west_straight_62,112,322.733,-1.750
Test_4way_west_straight_62,113,329.172,-1.750
Test_4way_west_straight_62,114,335.611,-1.750
Test_4way_west_straight_62,115,342.050,-1.750
Test_4way_west_straight_62,116,348.489,-1.750
Test_4way_west_straight_62,117,354.927,-1.750
Test_4way_west_straight_62,118,361.366,-1.750
Test_4way_west_straight_62,119,367.805,-1.750
Test_4way_west_straight_62,120,374.244,-1.750
Test_4way_west_straight_62,121,380.683,-1.750
Test_4way_west_straight_62,122,387.122,-1.750
Test_4way_west_straight_62,123,393.561,-1.750
Test_4way_west_straight_62,124,400.000,-1.750
Test_4way_south_straight_63,1,1.750,-400.000
Test_4way_south_straight_63,2,1.750,-393.222
Test_4way_south_straight_63,3,1.750,-386.444
Test_4way_south_straight_63,4,1.750,-379.667
Test_4way_south_straight_63,5,1.750,-372.889
Test_4way_south_straight_63,6,1.750,-366.111
Test_4way_south_straight_63,7,1.750,-359.333
Test_4way_south_straight_63,8,1.750,-352.555
Test_4way_south_straight_63,9,1.750,-345.777
Test_4way_south_straight_63,10,1.750,-339.000
Test_4way_south_straight_63,11,1.750,-332.222
Test_4way_south_straight_63,12,1.750,-325.444
Test_4way_south_straight_63,13,1.750,-318.666
Test_4way_south_straight_63,14,1.750,-311.888
Test_4way_south_straight_63,15,1.750,-305.117
Test_4way_south_straight_63,16,1.750,-298.354
Test_4way_south_straight_63,17,1.750,-291.600
Test_4way_south_straight_63,18,1.750,-284.855
Test_4way_south_straight_63,19,1.750,-278.117
Test_4way_south_straight_63,20,1.750,-271.389
Test_4way_south_straight_63,21,1.750,-264.668
Test_4way_south_straight_63,22,1.750,-257.956
Test_4way_south_straight_63,23,1.750,-251.253
Test_4way_south_straight_63,24,1.750,-244.558
Test_4way_south_straight_63,25,1.750,-237.872
Test_4way_south_straight_63,26,1.750,-231.194
Test_4way_south_straight_63,27,1.750,-224.524
Test_4way_south_straight_63,28,1.750,-217.864
Test_4way_south_straight_63,29,1.750,-211.211
Test_4way_south_straight_63,30,1.750,-204.567
Test_4way_south_straight_63,31,1.750,-197.932
Test_4way_south_straight_63,32,1.750,-191.304
Test_4way_south_straight_63,33,1.750,-184.686
Test_4way_south_straight_63,34,1.750,-178.076
Test_4way_south_straight_63,35,1.750,-171.474
Test_4way_south_straight_63,36,1.750,-164.881
Test_4way_south_straight_63,37,1.750,-158.296
Test_4way_south_straight_63,38,1.750,-151.720
Test_4way_south_straight_63,39,1.750,-145.153
Test_4way_south_straight_63,40,1.750,-138.593
Test_4way_south_straight_63,41,1.750,-132.043
Test_4way_south_straight_63,42,1.750,-125.500
Test_4way_south_straight_63,43,1.750,-118.967
Test_4way_south_straight_63,44,1.750,-112.441
Test_4way_south_straight_63,45,1.750,-105.924
Test_4way_south_straight_63,46,1.750,-99.416
Test_4way_south_straight_63,47,1.750,-92.916
Test_4way_south_straight_63,48,1.750,-86.425
Test_4way_south_straight_63,49,1.750,-79.942
Test_4way_south_straight_63,50,1.750,-73.468
Test_4way_south_straight_63,51,1.750,-67.004
Test_4way_south_straight_63,52,1.750,-60.550
Test_4way_south_straight_63,53,1.750,-54.109
Test_4way_south_straight_63,54,1.750,-47.683
Test_4way_south_straight_63,55,1.750,-41.272
Test_4way_south_straight_63,56,1.750,-34.882
Test_4way_south_straight_63,57,1.750,-28.520
Test_4way_south_straight_63,58,1.750,-22.198
Test_4way_south_straight_63,59,1.750,-15.924
Test_4way_south_straight_63,60,1.750,-9.700
Test_4way_south_straight_63,61,1.750,-3.524
Test_4way_south_straight_63,62,1.750,2.614
Test_4way_south_straight_63,63,1.750,8.733
Test_4way_south_straight_63,64,1.750,14.854
Test_4way_south_straight_63,65,1.750,20.998
Test_4way_south_straight_63,66,1.750,27.181
Test_4way_south_straight_63,67,1.750,33.413
Test_4way_south_straight_63,68,1.750,39.696
Test_4way_south_straight_63,69,1.750,46.026
Test_4way_south_straight_63,70,1.750,52.393
Test_4way_south_straight_63,71,1.750,58.787
Test_4way_south_straight_63,72,1.750,65.201
Test_4way_south_straight_63,73,1.750,71.627
Test_4way_south_straight_63,74,1.750,78.059
Test_4way_south_straight_63,75,1.750,84.495
Test_4way_south_straight_63,76,1.750,90.932
Test_4way_south_straight_63,77,1.750,97.371
Test_4way_south_straight_63,78,1.750,103.809
Test_4way_south_straight_63,79,1.750,110.248
Test_4way_south_straight_63,80,1.750,116.687
