scenario,timestamp,x,y
Test_t_E_straight_50,36,-80.000,1.750
Test_t_E_straight_50,37,-88.000,1.750
Test_t_E_straight_50,38,-96.000,1.750
Test_t_E_straight_50,39,-104.000,1.750
Test_t_E_straight_50,40,-112.000,1.750
Test_t_E_straight_50,41,-120.000,1.750
Test_t_E_straight_50,42,-128.000,1.750
Test_t_E_straight_50,43,-136.000,1.750
Test_t_E_straight_50,44,-144.000,1.750
Test_t_E_straight_50,45,-152.000,1.750
Test_t_E_straight_50,46,-160.000,1.750
Test_t_E_straight_50,47,-168.000,1.750
Test_t_E_straight_50,48,-176.000,1.750
Test_t_E_straight_50,49,-184.000,1.750
Test_t_E_straight_50,50,-192.000,1.750
Test_t_E_straight_50,51,-200.000,1.750
Test_t_W_straight_51,1,-200.000,-1.750
Test_t_W_straight_51,2,-192.000,-1.750
Test_t_W_straight_51,3,-184.000,-1.750
Test_t_W_straight_51,4,-176.000,-1.750
Test_t_W_straight_51,5,-168.000,-1.750
Test_t_W_straight_51,6,-160.000,-1.750
Test_t_W_straight_51,7,-152.000,-1.750
Test_t_W_straight_51,8,-144.000,-1.750
Test_t_W_straight_51,9,-136.000,-1.750
Test_t_W_straight_51,10,-128.000,-1.750
Test_t_W_straight_51,11,-120.000,-1.750
Test_t_W_straight_51,12,-112.000,-1.750
Test_t_W_straight_51,13,-104.000,-1.750
Test_t_W_straight_51,14,-96.000,-1.750
Test_t_W_straight_51,15,-88.000,-1.750
Test_t_W_straight_51,16,-80.000,-1.750
Test_t_W_straight_51,17,-72.000,-1.750
Test_t_W_straight_51,18,-64.000,-1.750
Test_t_W_straight_51,19,-56.000,-1.750
Test_t_W_straight_51,20,-48.000,-1.750
Test_t_W_straight_51,21,-40.000,-1.750
Test_t_W_straight_51,22,-32.000,-1.750
Test_t_W_straight_51,23,-24.000,-1.750
Test_t_W_straight_51,24,-16.000,-1.750
Test_t_W_straight_51,25,-8.000,-1.750
Test_t_W_straight_51,26,0.000,-1.750
Test_t_W_straight_51,27,8.000,-1.750
Test_t_W_straight_51,28,16.000,-1.750
Test_t_W_straight_51,29,24.000,-1.750
Test_t_W_straight_51,30,32.000,-1.750
Test_t_W_straight_51,31,40.000,-1.750
Test_t_W_straight_51,32,48.000,-1.750
Test_t_W_straight_51,33,56.000,-1.750
Test_t_W_straight_51,34,64.000,-1.750
Test_t_W_straight_51,35,72.000,-1.750
Test_t_W_straight_51,36,80.000,-1.750
Test_t_W_straight_51,37,88.000,-1.750
Test_t_W_straight_51,38,96.000,-1.750
Test_t_W_straight_51,39,104.000,-1.750
Test_t_W_straight_51,40,112.000,-1.750
Test_t_W_straight_51,41,120.000,-1.750
Test_t_W_straight_51,42,128.000,-1.750
Test_t_W_straight_51,43,136.000,-1.750
Test_t_W_straight_51,44,144.000,-1.750
Test_t_W_straight_51,45,152.000,-1.750
Test_t_W_straight_51,46,160.000,-1.750
Test_t_W_straight_51,47,168.000,-1.750
Test_t_W_straight_51,48,176.000,-1.750
Test_t_W_straight_51,49,184.000,-1.750
Test_t_W_straight_51,50,192.000,-1.750
Test_t_W_straight_51,51,200.000,-1.750
Test_t_S_left_52,1,1.750,-200.000
Test_t_S_left_52,2,1.750,-191.857
Test_t_S_left_52,3,1.750,-183.715
Test_t_S_left_52,4,1.750,-175.572
Test_t_S_left_52,5,1.750,-167.430
Test_t_S_left_52,6,1.750,-159.287
Test_t_S_left_52,7,1.750,-151.145
Test_t_S_left_52,8,1.750,-143.002
Test_t_S_left_52,9,1.750,-134.860
Test_t_S_left_52,10,1.750,-126.717
Test_t_S_left_52,11,1.749,-118.575
Test_t_S_left_52,12,1.749,-110.432
Test_t_S_left_52,13,1.748,-102.290
Test_t_S_left_52,14,1.747,-94.147
Test_t_S_left_52,15,1.745,-86.005
Test_t_S_left_52,16,1.742,-77.862
Test_t_S_left_52,17,1.736,-69.720
Test_t_S_left_52,18,1.725,-61.578
Test_t_S_left_52,19,1.708,-53.440
Test_t_S_left_52,20,1.680,-45.318
Test_t_S_left_52,21,1.635,-37.249
Test_t_S_left_52,22,1.567,-29.327
Test_t_S_left_52,23,1.474,-21.745
Test_t_S_left_52,24,0.506,-14.895
Test_t_S_left_52,25,-2.413,-9.487
Test_t_S_left_52,26,-6.183,-5.529
Test_t_S_left_52,27,-10.470,-2.738
Test_t_S_left_52,28,-15.472,-1.087
Test_t_S_left_52,29,-21.454,-0.919
Test_t_S_left_52,30,-28.315,-1.006
Test_t_S_left_52,31,-35.807,-1.074
Test_t_S_left_52,32,-43.674,-1.122
Test_t_S_left_52,33,-51.720,-1.153
Test_t_S_left_52,34,-59.835,-1.172
Test_t_S_left_52,35,-67.971,-1.184
Test_t_S_left_52,36,-76.112,-1.190
Test_t_S_left_52,37,-84.255,-1.194
Test_t_S_left_52,38,-92.397,-1.197
Test_t_S_left_52,39,-100.540,-1.198
Test_t_S_left_52,40,-108.682,-1.199
Test_t_S_left_52,41,-116.825,-1.199
Test_t_S_left_52,42,-124.967,-1.200
Test_t_S_left_52,43,-133.110,-1.200
Test_t_S_left_52,44,-141.252,-1.200
Test_t_S_left_52,45,-149.395,-1.200
Test_t_S_left_52,46,-157.537,-1.200
Test_t_S_left_52,47,-165.680,-1.200
Test_t_S_left_52,48,-173.822,-1.200
Test_t_S_left_52,49,-181.965,-1.200
Test_t_S_left_52,50,-190.107,-1.200
Test_t_S_left_52,51,-198.250,-1.200
Test_t_W_right_53,1,-200.000,-1.750
Test_t_W_right_53,2,-191.857,-1.750
Test_t_W_right_53,3,-183.715,-1.750
Test_t_W_right_53,4,-175.572,-1.750
Test_t_W_right_53,5,-167.430,-1.750
Test_t_W_right_53,6,-159.287,-1.750
Test_t_W_right_53,7,-151.145,-1.750
Test_t_W_right_53,8,-143.002,-1.750
Test_t_W_right_53,9,-134.860,-1.750
Test_t_W_right_53,10,-126.717,-1.750
Test_t_W_right_53,11,-118.575,-1.751
Test_t_W_right_53,12,-110.432,-1.751
Test_t_W_right_53,13,-102.290,-1.752
Test_t_W_right_53,14,-94.147,-1.753
Test_t_W_right_53,15,-86.005,-1.756
Test_t_W_right_53,16,-77.862,-1.760
Test_t_W_right_53,17,-69.720,-1.766
Test_t_W_right_53,18,-61.578,-1.778
Test_t_W_right_53,19,-53.442,-1.797
Test_t_W_right_53,20,-45.327,-1.828
Test_t_W_right_53,21,-37.281,-1.878
Test_t_W_right_53,22,-29.414,-1.951
Test_t_W_right_53,23,-21.938,-2.049
Test_t_W_right_53,24,-15.232,-2.913
Test_t_W_right_53,25,-9.922,-5.639
Test_t_W_right_53,26,-5.960,-9.231
Test_t_W_right_53,27,-3.051,-13.434
Test_t_W_right_53,28,-1.210,-18.480
Test_t_W_right_53,29,-0.939,-24.609
Test_t_W_right_53,30,-1.022,-31.621
Test_t_W_right_53,31,-1.086,-39.219
Test_t_W_right_53,32,-1.130,-47.141
Test_t_W_right_53,33,-1.158,-55.210
Test_t_W_right_53,34,-1.175,-63.333
Test_t_W_right_53,35,-1.186,-71.470
Test_t_W_right_53,36,-1.192,-79.612
Test_t_W_right_53,37,-1.195,-87.755
Test_t_W_right_53,38,-1.197,-95.897
Test_t_W_right_53,39,-1.198,-104.040
Test_t_W_right_53,40,-1.199,-112.182
Test_t_W_right_53,41,-1.199,-120.325
Test_t_W_right_53,42,-1.200,-128.467
Test_t_W_right_53,43,-1.200,-136.610
Test_t_W_right_53,44,-1.200,-144.752
Test_t_W_right_53,45,-1.200,-152.895
Test_t_W_right_53,46,-1.200,-161.037
Test_t_W_right_53,47,-1.200,-169.180
Test_t_W_right_53,48,-1.200,-177.322
Test_t_W_right_53,49,-1.200,-185.465
Test_t_W_right_53,50,-1.200,-193.607
Test_t_W_right_53,51,-1.200,-201.750
Test_t_S_left_54,1,1.750,-200.000
Test_t_S_left_54,2,1.750,-191.857
Test_t_S_left_54,3,1.750,-183.715
Test_t_S_left_54,4,1.750,-175.572
Test_t_S_left_54,5,1.750,-167.430
Test_t_S_left_54,6,1.750,-159.287
Test_t_S_left_54,7,1.750,-151.145
Test_t_S_left_54,8,1.750,-143.002
Test_t_S_left_54,9,1.750,-134.860
Test_t_S_left_54,10,1.750,-126.717
Test_t_S_left_54,11,1.749,-118.575
Test_t_S_left_54,12,1.749,-110.432
Test_t_S_left_54,13,1.748,-102.290
Test_t_S_left_54,14,1.747,-94.147
Test_t_S_left_54,15,1.745,-86.005
Test_t_S_left_54,16,1.742,-77.862
Test_t_S_left_54,17,1.736,-69.720
Test_t_S_left_54,18,1.725,-61.578
Test_t_S_left_54,19,1.708,-53.440
Test_t_S_left_54,20,1.680,-45.318
Test_t_S_left_54,21,1.635,-37.249
Test_t_S_left_54,22,1.567,-29.327
Test_t_S_left_54,23,1.474,-21.745
Test_t_S_left_54,24,0.506,-14.895
Test_t_S_left_54,25,-2.413,-9.487
Test_t_S_left_54,26,-6.183,-5.529
Test_t_S_left_54,27,-10.470,-2.738
Test_t_S_left_54,28,-15.472,-1.087
Test_t_S_left_54,29,-21.454,-0.919
Test_t_S_left_54,30,-28.315,-1.006
Test_t_S_left_54,31,-35.807,-1.074
Test_t_S_left_54,32,-43.674,-1.122
Test_t_S_left_54,33,-51.720,-1.153
Test_t_S_left_54,34,-59.835,-1.172
Test_t_S_left_54,35,-67.971,-1.184
Test_t_S_left_54,36,-76.112,-1.190
Test_t_S_left_54,37,-84.255,-1.194
Test_t_S_left_54,38,-92.397,-1.197
Test_t_S_left_54,39,-100.540,-1.198
Test_t_S_left_54,40,-108.682,-1.199
Test_t_S_left_54,41,-116.825,-1.199
Test_t_S_left_54,42,-124.967,-1.200
Test_t_S_left_54,43,-133.110,-1.200
Test_t_S_left_54,44,-141.252,-1.200
Test_t_S_left_54,45,-149.395,-1.200
Test_t_S_left_54,46,-157.537,-1.200
Test_t_S_left_54,47,-165.680,-1.200
Test_t_S_left_54,48,-173.822,-1.200
Test_t_S_left_54,49,-181.965,-1.200
Test_t_S_left_54,50,-190.107,-1.200
Test_t_S_left_54,51,-198.250,-1.200
Test_t_S_right_55,1,1.750,-200.000
Test_t_S_right_55,2,1.750,-191.857
Test_t_S_right_55,3,1.750,-183.715
Test_t_S_right_55,4,1.750,-175.572
Test_t_S_right_55,5,1.750,-167.430
Test_t_S_right_55,6,1.750,-159.287
Test_t_S_right_55,7,1.750,-151.145
Test_t_S_right_55,8,1.750,-143.002
Test_t_S_right_55,9,1.750,-134.860
Test_t_S_right_55,10,1.750,-126.717
Test_t_S_right_55,11,1.751,-118.575
Test_t_S_right_55,12,1.751,-110.432
Test_t_S_right_55,13,1.752,-102.290
Test_t_S_right_55,14,1.753,-94.147
Test_t_S_right_55,15,1.756,-86.005
Test_t_S_right_55,16,1.760,-77.862
Test_t_S_right_55,17,1.766,-69.720
Test_t_S_right_55,18,1.778,-61.578
Test_t_S_right_55,19,1.797,-53.442
Test_t_S_right_55,20,1.828,-45.327
Test_t_S_right_55,21,1.878,-37.281
Test_t_S_right_55,22,1.951,-29.414
Test_t_S_right_55,23,2.049,-21.938
Test_t_S_right_55,24,2.913,-15.232
Test_t_S_right_55,25,5.639,-9.922
Test_t_S_right_55,26,9.231,-5.960
Test_t_S_right_55,27,13.434,-3.051
Test_t_S_right_55,28,18.480,-1.210
Test_t_S_right_55,29,24.609,-0.939
Test_t_S_right_55,30,31.621,-1.022
Test_t_S_right_55,31,39.219,-1.086
Test_t_S_right_55,32,47.141,-1.130
Test_t_S_right_55,33,55.210,-1.158
Test_t_S_right_55,34,63.333,-1.175
Test_t_S_right_55,35,71.470,-1.186
Test_t_S_right_55,36,79.612,-1.192
Test_t_S_right_55,37,87.755,-1.195
Test_t_S_right_55,38,95.897,-1.197
Test_t_S_right_55,39,104.040,-1.198
Test_t_S_right_55,40,112.182,-1.199
Test_t_S_right_55,41,120.325,-1.199
Test_t_S_right_55,42,128.467,-1.200
Test_t_S_right_55,43,136.610,-1.200
Test_t_S_right_55,44,144.752,-1.200
Test_t_S_right_55,45,152.895,-1.200
Test_t_S_right_55,46,161.037,-1.200
Test_t_S_right_55,47,169.180,-1.200
Test_t_S_right_55,48,177.322,-1.200
Test_t_S_right_55,49,185.465,-1.200
Test_t_S_right_55,50,193.607,-1.200
Test_t_S_right_55,51,201.750,-1.200
Test_t_E_left_56,1,200.000,1.750
Test_t_E_left_56,2,191.857,1.750
Test_t_E_left_56,3,183.715,1.750
Test_t_E_left_56,4,175.572,1.750
Test_t_E_left_56,5,167.430,1.750
Test_t_E_left_56,6,159.287,1.750
Test_t_E_left_56,7,151.145,1.750
Test_t_E_left_56,8,143.002,1.750
Test_t_E_left_56,9,134.860,1.750
Test_t_E_left_56,10,126.717,1.750
Test_t_E_left_56,11,118.575,1.749
Test_t_E_left_56,12,110.432,1.749
Test_t_E_left_56,13,102.290,1.748
Test_t_E_left_56,14,94.147,1.747
Test_t_E_left_56,15,86.005,1.745
Test_t_E_left_56,16,77.862,1.742
Test_t_E_left_56,17,69.720,1.736
Test_t_E_left_56,18,61.578,1.725
Test_t_E_left_56,19,53.440,1.708
Test_t_E_left_56,20,45.318,1.680
Test_t_E_left_56,21,37.249,1.635
Test_t_E_left_56,22,29.327,1.567
Test_t_E_left_56,23,21.745,1.474
Test_t_E_left_56,24,14.895,0.506
Test_t_E_left_56,25,9.487,-2.413
Test_t_E_left_56,26,5.529,-6.183
Test_t_E_left_56,27,2.738,-10.470
Test_t_E_left_56,28,1.087,-15.472
Test_t_E_left_56,29,0.919,-21.454
Test_t_E_left_56,30,1.006,-28.315
Test_t_E_left_56,31,1.074,-35.807
Test_t_E_left_56,32,1.122,-43.674
Test_t_E_left_56,33,1.153,-51.720
Test_t_E_left_56,34,1.172,-59.835
Test_t_E_left_56,35,1.184,-67.971
Test_t_E_left_56,36,1.190,-76.112
Test_t_E_left_56,37,1.194,-84.255
Test_t_E_left_56,38,1.197,-92.397
Test_t_E_left_56,39,1.198,-100.540
Test_t_E_left_56,40,1.199,-108.682
Test_t_E_left_56,41,1.199,-116.825
Test_t_E_left_56,42,1.200,-124.967
Test_t_E_left_56,43,1.200,-133.110
Test_t_E_left_56,44,1.200,-141.252
Test_t_E_left_56,45,1.200,-149.395
Test_t_E_left_56,46,1.200,-157.537
Test_t_E_left_56,47,1.200,-165.680
Test_t_E_left_56,48,1.200,-173.822
Test_t_E_left_56,49,1.200,-181.965
Test_t_E_left_56,50,1.200,-190.107
Test_t_E_left_56,51,1.200,-198.250
Test_t_E_left_57,1,200.000,1.750
Test_t_E_left_57,2,191.857,1.750
Test_t_E_left_57,3,183.715,1.750
Test_t_E_left_57,4,175.572,1.750
Test_t_E_left_57,5,167.430,1.750
Test_t_E_left_57,6,159.287,1.750
Test_t_E_left_57,7,151.145,1.750
Test_t_E_left_57,8,143.002,1.750
Test_t_E_left_57,9,134.860,1.750
Test_t_E_left_57,10,126.717,1.750
Test_t_E_left_57,11,118.575,1.749
Test_t_E_left_57,12,110.432,1.749
Test_t_E_left_57,13,102.290,1.748
Test_t_E_left_57,14,94.147,1.747
Test_t_E_left_57,15,86.005,1.745
Test_t_E_left_57,16,77.862,1.742
Test_t_E_left_57,17,69.720,1.736
Test_t_E_left_57,18,61.578,1.725
Test_t_E_left_57,19,53.440,1.708
Test_t_E_left_57,20,45.318,1.680
Test_t_E_left_57,21,37.249,1.635
Test_t_E_left_57,22,29.327,1.567
Test_t_E_left_57,23,21.745,1.474
Test_t_E_left_57,24,14.895,0.506
Test_t_E_left_57,25,9.487,-2.413
Test_t_E_left_57,26,5.529,-6.183
Test_t_E_left_57,27,2.738,-10.470
Test_t_E_left_57,28,1.087,-15.472
Test_t_E_left_57,29,0.919,-21.454
Test_t_E_left_57,30,1.006,-28.315
Test_t_E_left_57,31,1.074,-35.807
Test_t_E_left_57,32,1.122,-43.674
Test_t_E_left_57,33,1.153,-51.720
Test_t_E_left_57,34,1.172,-59.835
Test_t_E_left_57,35,1.184,-67.971
Test_t_E_left_57,36,1.190,-76.112
Test_t_E_left_57,37,1.194,-84.255
Test_t_E_left_57,38,1.197,-92.397
Test_t_E_left_57,39,1.198,-100.540
Test_t_E_left_57,40,1.199,-108.682
Test_t_E_left_57,41,1.199,-116.825
Test_t_E_left_57,42,1.200,-124.967
Test_t_E_left_57,43,1.200,-133.110
Test_t_E_left_57,44,1.200,-141.252
Test_t_E_left_57,45,1.200,-149.395
Test_t_E_left_57,46,1.200,-157.537
Test_t_E_left_57,47,1.200,-165.680
Test_t_E_left_57,48,1.200,-173.822
Test_t_E_left_57,49,1.200,-181.965
Test_t_E_left_57,50,1.200,-190.107
Test_t_E_left_57,51,1.200,-198.250
Test_t_W_right_58,1,-200.000,-1.750
Test_t_W_right_58,2,-191.857,-1.750
Test_t_W_right_58,3,-183.715,-1.750
Test_t_W_right_58,4,-175.572,-1.750
Test_t_W_right_58,5,-167.430,-1.750
Test_t_W_right_58,6,-159.287,-1.750
Test_t_W_right_58,7,-151.145,-1.750
Test_t_W_right_58,8,-143.002,-1.750
Test_t_W_right_58,9,-134.860,-1.750
Test_t_W_right_58,10,-126.717,-1.750
Test_t_W_right_58,11,-118.575,-1.751
Test_t_W_right_58,12,-110.432,-1.751
Test_t_W_right_58,13,-102.290,-1.752
Test_t_W_right_58,14,-94.147,-1.753
Test_t_W_right_58,15,-86.005,-1.756
Test_t_W_right_58,16,-77.862,-1.760
Test_t_W_right_58,17,-69.720,-1.766
Test_t_W_right_58,18,-61.578,-1.778
Test_t_W_right_58,19,-53.442,-1.797
Test_t_W_right_58,20,-45.327,-1.828
Test_t_W_right_58,21,-37.281,-1.878
Test_t_W_right_58,22,-29.414,-1.951
Test_t_W_right_58,23,-21.938,-2.049
Test_t_W_right_58,24,-15.232,-2.913
Test_t_W_right_58,25,-9.922,-5.639
Test_t_W_right_58,26,-5.960,-9.231
Test_t_W_right_58,27,-3.051,-13.434
Test_t_W_right_58,28,-1.210,-18.480
Test_t_W_right_58,29,-0.939,-24.609
Test_t_W_right_58,30,-1.022,-31.621
Test_t_W_right_58,31,-1.086,-39.219
Test_t_W_right_58,32,-1.130,-47.141
Test_t_W_right_58,33,-1.158,-55.210
Test_t_W_right_58,34,-1.175,-63.333
Test_t_W_right_58,35,-1.186,-71.470
Test_t_W_right_58,36,-1.192,-79.612
Test_t_W_right_58,37,-1.195,-87.755
Test_t_W_right_58,38,-1.197,-95.897
Test_t_W_right_58,39,-1.198,-104.040
Test_t_W_right_58,40,-1.199,-112.182
Test_t_W_right_58,41,-1.199,-120.325
Test_t_W_right_58,42,-1.200,-128.467
Test_t_W_right_58,43,-1.200,-136.610
Test_t_W_right_58,44,-1.200,-144.752
Test_t_W_right_58,45,-1.200,-152.895
Test_t_W_right_58,46,-1.200,-161.037
Test_t_W_right_58,47,-1.200,-169.180
Test_t_W_right_58,48,-1.200,-177.322
Test_t_W_right_58,49,-1.200,-185.465
Test_t_W_right_58,50,-1.200,-193.607
Test_t_W_right_58,51,-1.200,-201.750
Test_t_W_right_59,1,-200.000,-1.750
Test_t_W_right_59,2,-191.857,-1.750
Test_t_W_right_59,3,-183.715,-1.750
Test_t_W_right_59,4,-175.572,-1.750
Test_t_W_right_59,5,-167.430,-1.750
Test_t_W_right_59,6,-159.287,-1.750
Test_t_W_right_59,7,-151.145,-1.750
Test_t_W_right_59,8,-143.002,-1.750
Test_t_W_right_59,9,-134.860,-1.750
Test_t_W_right_59,10,-126.717,-1.750
Test_t_W_right_59,11,-118.575,-1.751
Test_t_W_right_59,12,-110.432,-1.751
Test_t_W_right_59,13,-102.290,-1.752
Test_t_W_right_59,14,-94.147,-1.753
Test_t_W_right_59,15,-86.005,-1.756
Test_t_W_right_59,16,-77.862,-1.760
Test_t_W_right_59,17,-69.720,-1.766
Test_t_W_right_59,18,-61.578,-1.778
Test_t_W_right_59,19,-53.442,-1.797
Test_t_W_right_59,20,-45.327,-1.828
Test_t_W_right_59,21,-37.281,-1.878
Test_t_W_right_59,22,-29.414,-1.951
Test_t_W_right_59,23,-21.938,-2.049
Test_t_W_right_59,24,-15.232,-2.913
Test_t_W_right_59,25,-9.922,-5.639
Test_t_W_right_59,26,-5.960,-9.231
Test_t_W_right_59,27,-3.051,-13.434
Test_t_W_right_59,28,-1.210,-18.480
Test_t_W_right_59,29,-0.939,-24.609
Test_t_W_right_59,30,-1.022,-31.621
Test_t_W_right_59,31,-1.086,-39.219
Test_t_W_right_59,32,-1.130,-47.141
Test_t_W_right_59,33,-1.158,-55.210
Test_t_W_right_59,34,-1.175,-63.333
Test_t_W_right_59,35,-1.186,-71.470
Test_t_W_right_59,36,-1.192,-79.612
Test_t_W_right_59,37,-1.195,-87.755
Test_t_W_right_59,38,-1.197,-95.897
Test_t_W_right_59,39,-1.198,-104.040
Test_t_W_right_59,40,-1.199,-112.182
Test_t_W_right_59,41,-1.199,-120.325
Test_t_W_right_59,42,-1.200,-128.467
Test_t_W_right_59,43,-1.200,-136.610
Test_t_W_right_59,44,-1.200,-144.752
Test_t_W_right_59,45,-1.200,-152.895
Test_t_W_right_59,46,-1.200,-161.037
Test_t_W_right_59,47,-1.200,-169.180
Test_t_W_right_59,48,-1.200,-177.322
Test_t_W_right_59,49,-1.200,-185.465
Test_t_W_right_59,50,-1.200,-193.607
Test_t_W_right_59,51,-1.200,-201.750
Test_t_E_left_60,1,200.000,1.750
Test_t_E_left_60,2,191.857,1.750
Test_t_E_left_60,3,183.715,1.750
Test_t_E_left_60,4,175.572,1.750
Test_t_E_left_60,5,167.430,1.750
Test_t_E_left_60,6,159.287,1.750
Test_t_E_left_60,7,151.145,1.750
Test_t_E_left_60,8,143.002,1.750
Test_t_E_left_60,9,134.860,1.750
Test_t_E_left_60,10,126.717,1.750
Test_t_E_left_60,11,118.575,1.749
Test_t_E_left_60,12,110.432,1.749
Test_t_E_left_60,13,102.290,1.748
Test_t_E_left_60,14,94.147,1.747
Test_t_E_left_60,15,86.005,1.745
Test_t_E_left_60,16,77.862,1.742
Test_t_E_left_60,17,69.720,1.736
Test_t_E_left_60,18,61.578,1.725
Test_t_E_left_60,19,53.440,1.708
Test_t_E_left_60,20,45.318,1.680
Test_t_E_left_60,21,37.249,1.635
Test_t_E_left_60,22,29.327,1.567
Test_t_E_left_60,23,21.745,1.474
Test_t_E_left_60,24,14.895,0.506
Test_t_E_left_60,25,9.487,-2.413
Test_t_E_left_60,26,5.529,-6.183
Test_t_E_left_60,27,2.738,-10.470
Test_t_E_left_60,28,1.087,-15.472
Test_t_E_left_60,29,0.919,-21.454
Test_t_E_left_60,30,1.006,-28.315
Test_t_E_left_60,31,1.074,-35.807
Test_t_E_left_60,32,1.122,-43.674
Test_t_E_left_60,33,1.153,-51.720
Test_t_E_left_60,34,1.172,-59.835
Test_t_E_left_60,35,1.184,-67.971
Test_t_E_left_60,36,1.190,-76.112
Test_t_E_left_60,37,1.194,-84.255
Test_t_E_left_60,38,1.197,-92.397
Test_t_E_left_60,39,1.198,-100.540
Test_t_E_left_60,40,1.199,-108.682
Test_t_E_left_60,41,1.199,-116.825
Test_t_E_left_60,42,1.200,-124.967
Test_t_E_left_60,43,1.200,-133.110
Test_t_E_left_60,44,1.200,-141.252
Test_t_E_left_60,45,1.200,-149.395
Test_t_E_left_60,46,1.200,-157.537
Test_t_E_left_60,47,1.200,-165.680
Test_t_E_left_60,48,1.200,-173.822
Test_t_E_left_60,49,1.200,-181.965
Test_t_E_left_60,50,1.200,-190.107
Test_t_E_left_60,51,1.200,-198.250
Test_t_W_straight_61,1,-200.000,-1.750
Test_t_W_straight_61,2,-192.000,-1.750
Test_t_W_straight_61,3,-184.000,-1.750
Test_t_W_straight_61,4,-176.000,-1.750
Test_t_W_straight_61,5,-168.000,-1.750
Test_t_W_straight_61,6,-160.000,-1.750
Test_t_W_straight_61,7,-152.000,-1.750
Test_t_W_straight_61,8,-144.000,-1.750
Test_t_W_straight_61,9,-136.000,-1.750
Test_t_W_straight_61,10,-128.000,-1.750
Test_t_W_straight_61,11,-120.000,-1.750
Test_t_W_straight_61,12,-112.000,-1.750
Test_t_W_straight_61,13,-104.000,-1.750
Test_t_W_straight_61,14,-96.000,-1.750
Test_t_W_straight_61,15,-88.000,-1.750
Test_t_W_straight_61,16,-80.000,-1.750
Test_t_W_straight_61,17,-72.000,-1.750
Test_t_W_straight_61,18,-64.000,-1.750
Test_t_W_straight_61,19,-56.000,-1.750
Test_t_W_straight_61,20,-48.000,-1.750
Test_t_W_straight_61,21,-40.000,-1.750
Test_t_W_straight_61,22,-32.000,-1.750
Test_t_W_straight_61,23,-24.000,-1.750
Test_t_W_straight_61,24,-16.000,-1.750
Test_t_W_straight_61,25,-8.000,-1.750
Test_t_W_straight_61,26,0.000,-1.750
Test_t_W_straight_61,27,8.000,-1.750
Test_t_W_straight_61,28,16.000,-1.750
Test_t_W_straight_61,29,24.000,-1.750
Test_t_W_straight_61,30,32.000,-1.750
Test_t_W_straight_61,31,40.000,-1.750
Test_t_W_straight_61,32,48.000,-1.750
Test_t_W_straight_61,33,56.000,-1.750
Test_t_W_straight_61,34,64.000,-1.750
Test_t_W_straight_61,35,72.000,-1.750
Test_t_W_straight_61,36,80.000,-1.750
Test_t_W_straight_61,37,88.000,-1.750
Test_t_W_straight_61,38,96.000,-1.750
Test_t_W_straight_61,39,104.000,-1.750
Test_t_W_straight_61,40,112.000,-1.750
Test_t_W_straight_61,41,120.000,-1.750
Test_t_W_straight_61,42,128.000,-1.750
Test_t_W_straight_61,43,136.000,-1.750
Test_t_W_straight_61,44,144.000,-1.750
Test_t_W_straight_61,45,152.000,-1.750
Test_t_W_straight_61,46,160.000,-1.750
Test_t_W_straight_61,47,168.000,-1.750
Test_t_W_straight_61,48,176.000,-1.750
Test_t_W_straight_61,49,184.000,-1.750
Test_t_W_straight_61,50,192.000,-1.750
Test_t_W_straight_61,51,200.000,-1.750
Test_t_W_right_62,1,-200.000,-1.750
Test_t_W_right_62,2,-191.857,-1.750
Test_t_W_right_62,3,-183.715,-1.750
Test_t_W_right_62,4,-175.572,-1.750
Test_t_W_right_62,5,-167.430,-1.750
Test_t_W_right_62,6,-159.287,-1.750
Test_t_W_right_62,7,-151.145,-1.750
Test_t_W_right_62,8,-143.002,-1.750
Test_t_W_right_62,9,-134.860,-1.750
Test_t_W_right_62,10,-126.717,-1.750
Test_t_W_right_62,11,-118.575,-1.751
Test_t_W_right_62,12,-110.432,-1.751
Test_t_W_right_62,13,-102.290,-1.752
Test_t_W_right_62,14,-94.147,-1.753
Test_t_W_right_62,15,-86.005,-1.756
Test_t_W_right_62,16,-77.862,-1.760
Test_t_W_right_62,17,-69.720,-1.766
Test_t_W_right_62,18,-61.578,-1.778
Test_t_W_right_62,19,-53.442,-1.797
Test_t_W_right_62,20,-45.327,-1.828
Test_t_W_right_62,21,-37.281,-1.878
Test_t_W_right_62,22,-29.414,-1.951
Test_t_W_right_62,23,-21.938,-2.049
Test_t_W_right_62,24,-15.232,-2.913
Test_t_W_right_62,25,-9.922,-5.639
Test_t_W_right_62,26,-5.960,-9.231
Test_t_W_right_62,27,-3.051,-13.434
Test_t_W_right_62,28,-1.210,-18.480
Test_t_W_right_62,29,-0.939,-24.609
Test_t_W_right_62,30,-1.022,-31.621
Test_t_W_right_62,31,-1.086,-39.219
Test_t_W_right_62,32,-1.130,-47.141
Test_t_W_right_62,33,-1.158,-55.210
Test_t_W_right_62,34,-1.175,-63.333
Test_t_W_right_62,35,-1.186,-71.470
Test_t_W_right_62,36,-1.192,-79.612
Test_t_W_right_62,37,-1.195,-87.755
Test_t_W_right_62,38,-1.197,-95.897
Test_t_W_right_62,39,-1.198,-104.040
Test_t_W_right_62,40,-1.199,-112.182
Test_t_W_right_62,41,-1.199,-120.325
Test_t_W_right_62,42,-1.200,-128.467
Test_t_W_right_62,43,-1.200,-136.610
